Latitude,Longitude,temperature_2m_max,temperature_2m_min,precipitation,windspeed_10m_max
36.0,88.125,271.5577,257.48288,1.0973344e-05,2.9663246
36.0,88.75,271.60965,257.63028,1.124678e-05,2.9497619
36.0,89.375,271.56488,257.71158,1.2197492e-05,2.766339
36.0,90.0,270.92297,257.3402,1.367742e-05,2.6808023
36.0,90.625,269.43365,256.32755,1.7484286e-05,2.4845786
36.0,91.25,269.76,256.20013,2.0813293e-05,2.3715687
36.0,91.875,271.95074,258.26398,2.3986646e-05,2.002132
36.0,92.5,273.7011,259.9808,2.0420113e-05,1.597392
36.0,93.125,272.9543,259.76987,2.2940574e-05,1.6520967
36.0,93.75,274.38086,261.24463,2.4530545e-05,1.6110063
36.0,94.375,276.42368,263.4861,2.2648888e-05,1.565702
36.0,95.0,276.62167,263.80066,2.2899867e-05,1.8671404
36.0,95.625,276.7249,263.66968,1.9557145e-05,2.298948
36.0,96.25,277.1126,264.0244,1.9474504e-05,2.3273103
36.0,96.875,279.03796,266.07956,1.766748e-05,2.2921531
36.5,67.5,292.94125,280.61264,2.5127945e-05,1.5908947
36.5,68.125,293.9296,281.29053,2.3320481e-05,1.1820078
36.5,68.75,295.59882,283.01035,3.7346505e-05,0.9115495
36.5,69.375,290.57938,279.7438,5.46675e-05,0.62358856
36.5,70.0,282.85483,272.67407,5.1733732e-05,0.8762448
36.5,70.625,278.39395,266.96738,5.012912e-05,0.61758924
36.5,71.25,274.93668,263.7234,5.3675234e-05,0.34708872
36.5,71.875,270.75146,260.6651,5.5534e-05,0.6674421
36.5,72.5,272.3751,261.43375,3.112666e-05,0.79587805
36.5,73.125,272.21832,261.33643,2.9407176e-05,0.90979934
36.5,73.75,274.1605,263.5299,3.4281384e-05,0.9065252
36.5,74.375,271.73087,262.45575,5.0634437e-05,1.1668699
36.5,75.0,269.3263,260.47824,3.802032e-05,1.4958594
36.5,75.625,266.95065,257.60086,2.6986178e-05,2.2397993
36.5,76.25,270.18015,258.68768,1.3779768e-05,2.2813492
36.5,76.875,271.90442,259.4315,1.5990616e-05,2.316161
36.5,77.5,269.0846,257.153,2.3625635e-05,2.3349824
36.5,78.125,273.31134,260.27423,2.2667564e-05,1.4495964
36.5,78.75,276.03345,263.71997,2.4603683e-05,0.22214751
36.5,79.375,282.27444,270.10144,1.7479755e-05,0.63809144
36.5,80.0,282.87613,271.2419,1.9581728e-05,1.1441978
36.5,80.625,286.0535,274.67905,1.6856407e-05,1.2244358
36.5,81.25,289.25537,277.5687,8.1679045e-06,0.85337543
36.5,81.875,286.63657,275.196,5.7846482e-06,0.9205727
36.5,82.5,279.25143,268.331,1.9931007e-05,1.666814
36.5,83.125,277.31836,265.8007,2.747732e-05,1.7813439
36.5,83.75,274.22083,262.2519,2.778401e-05,2.0162592
36.5,84.375,272.5252,259.73584,2.1658423e-05,2.336582
36.5,85.0,271.95505,258.66452,1.8192719e-05,2.4896405
36.5,85.625,271.06073,257.52097,1.6133881e-05,2.9251544
36.5,86.25,270.79535,256.94556,1.3662465e-05,3.1279886
36.5,86.875,270.5635,256.82257,1.3466845e-05,2.8620937
36.5,87.5,270.21906,256.79004,1.5265987e-05,3.16001
36.5,88.125,271.88428,258.14917,1.5451682e-05,2.9164147
36.5,88.75,271.86005,258.35553,1.6901216e-05,2.6689417
36.5,89.375,271.99817,258.66095,1.6785836e-05,2.5130973
36.5,90.0,271.73712,258.7686,1.8745433e-05,2.3076258
36.5,90.625,271.38333,258.514,2.0148504e-05,2.186036
36.5,91.25,271.10474,258.10226,2.400513e-05,2.0460577
36.5,91.875,274.39124,261.14017,2.4483179e-05,1.6208793
36.5,92.5,277.15237,263.81912,1.5684729e-05,1.1215415
36.5,93.125,278.35812,265.43732,1.4262144e-05,1.4112068
36.5,93.75,282.0143,269.1517,9.529553e-06,1.784475
36.5,94.375,284.87848,271.83322,5.420805e-06,2.0242672
36.5,95.0,285.27884,272.28146,4.9931728e-06,2.2409964
36.5,95.625,284.5127,271.42154,6.819011e-06,2.3971796
36.5,96.25,284.0049,270.77277,7.524171e-06,2.4783213
36.5,96.875,284.62552,271.12463,7.3845417e-06,2.3084276
37.0,67.5,296.078,283.11325,1.783475e-05,1.6916763
37.0,68.125,296.22794,283.37326,2.3637349e-05,1.3241638
37.0,68.75,296.4817,283.57715,2.6089598e-05,1.0090855
37.0,69.375,294.3944,282.8109,3.852875e-05,0.6681469
37.0,70.0,290.2032,279.0152,5.7714326e-05,0.6708881
37.0,70.625,285.20712,274.21738,6.592893e-05,0.64063233
37.0,71.25,277.0102,266.6238,7.225064e-05,0.9441587
37.0,71.875,271.1889,260.80963,4.895737e-05,1.3435069
37.0,72.5,270.76895,259.6684,3.1052266e-05,1.2965966
37.0,73.125,269.26846,258.58127,2.8887021e-05,1.4866191
37.0,73.75,268.924,258.40305,3.7093203e-05,1.863725
37.0,74.375,268.47226,258.04913,2.9093877e-05,2.2143414
37.0,75.0,269.08362,258.5351,2.307856e-05,2.438864
37.0,75.625,271.7724,260.3906,1.8185287e-05,2.4018133
37.0,76.25,274.62473,262.59637,2.103441e-05,1.4237136
37.0,76.875,279.96982,267.5504,1.722145e-05,0.5742082
37.0,77.5,280.00693,268.36017,1.7697625e-05,0.52963346
37.0,78.125,281.59918,269.85785,1.598787e-05,0.7832617
37.0,78.75,285.01855,273.83362,1.0491916e-05,1.3095937
37.0,79.375,288.05582,276.86862,7.1708737e-06,1.3166335
37.0,80.0,290.75998,279.09305,4.775693e-06,0.8168789
37.0,80.625,291.53677,279.40445,4.2080023e-06,0.8229547
37.0,81.25,292.12445,279.06863,3.170203e-06,1.8219773
37.0,81.875,291.8923,279.72977,2.2612621e-06,1.0991966
37.0,82.5,291.60284,279.98642,1.8950295e-06,0.4394092
37.0,83.125,290.4952,279.09222,4.0977084e-06,0.7560306
37.0,83.75,286.5291,275.53287,7.1644213e-06,1.1668805
37.0,84.375,280.74524,269.52737,1.4272494e-05,1.6657716
37.0,85.0,276.42413,264.90994,1.9882958e-05,2.096021
37.0,85.625,272.98102,260.89157,2.2656419e-05,2.541602
37.0,86.25,271.59488,258.70453,1.985634e-05,2.8740194
37.0,86.875,272.92914,259.36185,1.3386366e-05,2.473727
37.0,87.5,272.03754,258.70828,1.6569717e-05,2.9298167
37.0,88.125,273.65457,259.62732,1.3212909e-05,2.793195
37.0,88.75,274.14893,260.5787,1.5381867e-05,2.2981994
37.0,89.375,275.4885,261.93625,1.6306092e-05,2.184614
37.0,90.0,276.5734,262.72116,1.2035439e-05,1.8874218
37.0,90.625,274.79318,261.33167,1.4020362e-05,1.518334
37.0,91.25,274.1732,261.1377,1.6505344e-05,1.7735484
37.0,91.875,277.8705,264.72507,1.2973042e-05,1.4852711
37.0,92.5,281.65317,268.2767,7.819196e-06,1.3212128
37.0,93.125,283.623,270.0141,4.7551225e-06,1.8204709
37.0,93.75,284.94467,270.96838,2.7500578e-06,2.417528
37.0,94.375,285.7671,271.16885,1.6096461e-06,2.4517112
37.0,95.0,285.1726,271.55664,1.9005023e-06,2.067263
37.0,95.625,285.1193,271.33035,2.7392036e-06,1.7419232
37.0,96.25,283.97684,270.03214,3.6885408e-06,1.8244933
37.0,96.875,284.1903,270.0232,4.830822e-06,1.2694498
